id,prediction,score
1850,0,0.0020745311038121066
3062,0,0.0020741655162752424
4706,0,0.002073906509877988
3397,0,0.0020725358170009143
300,0,0.0020719126666645135
769,0,0.00206999042889319
783,0,0.0020692085473983895
1003,0,0.002068087137727775
2322,0,0.00206714508596188
2430,0,0.002065942996194227
2803,0,0.0020646427548294205
3026,0,0.002064236400935232
4208,0,0.0020634890711119947
3535,0,0.0020613262934625304
674,0,0.0020603760402975397
2869,0,0.0020603424922763193
423,0,0.0020598639704615227
671,0,0.0020589766289244365
4482,0,0.0020589218897784315
1647,0,0.002057771696130495
4807,0,0.002057200742781443
1936,0,0.0020568065585404045
4948,0,0.002055857049485492
1982,0,0.002054028392135475
4514,0,0.002052583073701795
2879,0,0.0020519931065050255
3918,0,0.0020515342601432687
1882,0,0.0020513215230724005
4671,0,0.0020494820770972813
837,0,0.0020493453385232686
1230,0,0.002047486720573805
1419,0,0.0020470359441911662
1696,0,0.0020462784350118563
365,0,0.002046258110626533
3195,0,0.0020453151776103247
3507,0,0.0020446540358733645
940,0,0.0020440551171808517
41,0,0.002042785402204632
3486,0,0.0020424661400686075
3501,0,0.002040432900783905
4976,0,0.0020402642087472764
4178,0,0.0020401089716918833
154,0,0.002039296504409973
3052,0,0.00203913305961582
3076,0,0.0020390129411429446
3421,0,0.0020380925374831656
994,0,0.002037702025786896
4916,0,0.0020375683713577297
4562,0,0.002037347275473586
4039,0,0.002036732603734295
1242,0,0.0020357758312131084
153,0,0.002032129546961683
1102,0,0.002031630140576397
716,0,0.0020315515449264355
2602,0,0.002031190418341278
4281,0,0.002029300948089593
3169,0,0.002028910942899114
2486,0,0.0020272194207865144
1239,0,0.0020270516802825024
662,0,0.002026652505116361
2031,0,0.002026211685975759
2991,0,0.0020258029121646317
3485,0,0.00202459643407449
1507,0,0.0020228415882990606
1684,0,0.0020210982573123804
2853,0,0.002020968423885582
4328,0,0.002020693682421194
2577,0,0.0020204513774349977
4884,0,0.0020200804987134755
1940,0,0.002019075398914905
1861,0,0.002018880098358362
4927,0,0.002017838668554881
2183,0,0.0020171765817602184
3673,0,0.002015286098266042
1964,0,0.002015156707944005
2005,0,0.002013909504484818
3034,0,0.002013588824018975
832,0,0.0020116269374898417
2097,0,0.0020109747047412463
3234,0,0.0020104088449692382
323,0,0.0020102419424377405
2591,0,0.0020101143818598826
2934,0,0.0020095002178850906
3180,0,0.002008584485741202
3364,0,0.002007902931491783
4778,0,0.0020078543239696175
1909,0,0.0020073934925096894
4455,0,0.0020068337302097186
393,0,0.002005907261700522
11,0,0.002005555368913192
2881,0,0.002003903598039734
3243,0,0.0020035273391566908
2731,0,0.002003372822966024
4691,0,0.0020023206360593546
2900,0,0.0020014147952369986
1915,0,0.0020013673179933847
1296,0,0.0020013378784832204
2858,0,0.002000726996727512
3910,0,0.002000081635531386
3394,0,0.0019979192595898725
4656,0,0.001997433809883503
3655,0,0.001995444480522724
3933,0,0.001995245435274458
2885,0,0.0019945272290068858
3798,0,0.001994204786501913
981,0,0.001992821950347609
705,0,0.001992371538411619
4675,0,0.001991418730757968
229,0,0.0019906619295874625
1157,0,0.001988898798626503
4333,0,0.001987344269873633
160,0,0.0019869619242208324
1717,0,0.0019866795597214466
19,0,0.001985535773475528
3893,0,0.001984044416237361
1711,0,0.001983990959961006
2814,0,0.0019835308400277104
1515,0,0.0019831673573200525
1549,0,0.001982610267713782
4430,0,0.0019825847560124015
1680,0,0.0019810306531477906
1472,0,0.001980755831949226
3731,0,0.0019793543163214087
2581,0,0.001978742334613411
279,0,0.0019785905629523953
4167,0,0.0019777366888112163
4099,0,0.0019762567936787516
4047,0,0.001976212058672068
3236,0,0.001975972027423593
3318,0,0.001974355107350332
4535,0,0.001973550551372293
2042,0,0.0019728354741450514
3804,0,0.001972538810014936
4011,0,0.0019717599266280395
1659,0,0.001971553924999202
4480,0,0.0019711656763119673
3840,0,0.001970625258865075
2481,0,0.001970573049562644
3982,0,0.001970092143103802
20,0,0.001969693367919982
3337,0,0.0019664112295096885
2397,0,0.001965317262188683
2293,0,0.0019652511541998
4478,0,0.0019644747880164046
801,0,0.001963756338222729
4191,0,0.001962960183191141
3572,0,0.0019618825863712166
1716,0,0.001960779265383974
4861,0,0.0019602273808167663
205,0,0.001959710236969462
3370,0,0.001959663299117384
2581,0,0.0019562824349049416
4442,0,0.0019550659940941258
4140,0,0.001953750148919688
2057,0,0.0019528790767429354
2253,0,0.0019516508353806888
2777,0,0.0019513087569719752
2396,0,0.0019509449652852047
3880,0,0.001950627719177106
4157,0,0.0019489110619209209
3206,0,0.0019487738338834237
3336,0,0.0019483605188889354
944,0,0.0019479778329547282
3203,0,0.001947363242187069
2133,0,0.001947311911052812
1958,0,0.0019466463318733437
934,0,0.001945967198180904
1907,0,0.0019454308952773708
2052,0,0.001945061061828727
4814,0,0.0019450359345020438
2985,0,0.0019432774931863656
2375,0,0.0019430864861689982
1450,0,0.0019420983510277678
2733,0,0.0019419912891805234
3659,0,0.001940559541340327
2412,0,0.001940090479136332
4179,0,0.0019399181104149414
3546,0,0.0019380273914239455
4308,0,0.0019373215515592177
4030,0,0.0019373166178139757
1872,0,0.0019366236304437761
4106,0,0.0019348495407053167
4459,0,0.0019336375320313619
4299,0,0.0019333832530559658
516,0,0.0019326101129864476
1135,0,0.0019324797868799206
2064,0,0.0019322667436812554
1025,0,0.0019322438604562613
682,0,0.0019321675775944198
5,0,0.0019308438680937829
525,0,0.0019302585492549486
2348,0,0.0019290350036380902
2807,0,0.0019289255999087973
152,0,0.001927007264003559
1277,0,0.0019247292727742112
1001,0,0.0019243954926863806
3319,0,0.0019241995367429412
521,0,0.0019238922735602835
2053,0,0.0019223764326338666
3082,0,0.0019220871182499886
1682,0,0.0019220739144308271
1767,0,0.0019217760970483215
3996,0,0.0019217344128270408
3350,0,0.0019217153417717388
1635,0,0.0019208000404350434
3712,0,0.0019196263728430804
3385,0,0.0019193573750867228
3141,0,0.0019165612379593597
1281,0,0.0019162979033671527
1975,0,0.0019162124961786772
3187,0,0.0019152365051223566
129,0,0.0019147328687468981
2845,0,0.0019142881320166236
342,0,0.001913990684214272
3173,0,0.0019134304214164556
4010,0,0.001913262197269361
3066,0,0.0019101708190758706
1971,0,0.001909819935412639
380,0,0.0019085438125693885
1646,0,0.0019077052972350107
3780,0,0.0019075441518010983
4101,0,0.0019074853513656594
1844,0,0.001905834132774381
629,0,0.0019051383242337462
3097,0,0.0019040493090528496
3326,0,0.0019038877947599574
1823,0,0.0019035696776812615
4931,0,0.0019025803915638903
3181,0,0.0019024505008510334
25,0,0.001901207033077416
4886,0,0.0019010499066203091
66,0,0.0019004310528782512
2323,0,0.001899003435783273
1448,0,0.0018987937936189093
4736,0,0.0018980183557480435
4031,0,0.001896982342614771
4601,0,0.0018966986612282853
4518,0,0.0018965955714761213
707,0,0.0018964977227015408
4552,0,0.0018963361540831536
4613,0,0.001895037382606509
3022,0,0.0018942728215288552
1594,0,0.0018942212122547084
2200,0,0.0018939715915541116
3469,0,0.0018938604003776395
4182,0,0.0018935909515154974
3697,0,0.0018928827408911631
68,0,0.0018927124614413536
3139,0,0.0018924774394550859
2255,0,0.0018915636498868015
1704,0,0.0018905126188339088
1279,0,0.0018890709315605085
1018,0,0.0018875290918190766
772,0,0.0018875081089089706
3695,0,0.0018871864110020559
4078,0,0.0018862409192856478
4733,0,0.0018825747094582564
196,0,0.0018824835510351408
2211,0,0.0018824613406834485
1584,0,0.0018819956061667724
4129,0,0.0018812188892631595
3673,0,0.00188104130902202
4325,0,0.0018808189879469007
3197,0,0.0018800838494223233
3674,0,0.0018791795354619288
200,0,0.0018778926706137207
3341,0,0.0018778870108550033
945,0,0.0018775915306507478
1365,0,0.001877089818329146
73,0,0.0018759680341768556
241,0,0.0018749739176285956
1887,0,0.0018742716737125608
3219,0,0.001873168849406236
2903,0,0.0018725396132383766
2560,0,0.0018703728216683984
30,0,0.0018699124016518182
1143,0,0.0018688664530323515
4193,0,0.001868807934935549
242,0,0.0018675750536977429
2676,0,0.0018675144334452563
2159,0,0.00186549770297375
3652,0,0.001865007391999537
3379,0,0.001864090855079029
3327,0,0.001863570932271211
3700,0,0.001861346222726165
25,0,0.001861093843134731
1735,0,0.0018604843279927453
4584,0,0.0018598353527752548
810,0,0.0018596891308190954
3990,0,0.0018594510649801044
3334,0,0.001859163314146588
622,0,0.0018576897830782995
273,0,0.0018570664793644452
3727,0,0.0018549766565665753
3706,0,0.001854863944869901
1715,0,0.0018541841934309787
4984,0,0.001854057928009338
4322,0,0.0018534087861502792
3416,0,0.0018533858723872693
3367,0,0.0018519283327738494
3567,0,0.0018504246037946114
4897,0,0.0018492161126572287
3678,0,0.0018479451306620202
4168,0,0.0018478145428872743
1105,0,0.001847276899913225
2366,0,0.0018463620559616048
2040,0,0.0018459774511793237
2836,0,0.001845711736836519
1506,0,0.0018428374382246533
3888,0,0.0018423687094042008
220,0,0.0018397265900337134
3117,0,0.001839561174816011
2210,0,0.0018391909844419358
690,0,0.0018390625666338783
3633,0,0.0018383951266390923
3941,0,0.001837520818227041
959,0,0.0018356582226291397
3185,0,0.0018355419564552507
2270,0,0.0018346966636589729
4312,0,0.001833925853875775
3114,0,0.0018334808409646193
3684,0,0.0018333082196577458
71,0,0.0018330650798230744
3715,0,0.0018324888637119491
3118,0,0.001832331562040987
1955,0,0.0018307650825012281
4059,0,0.0018307003675776816
3491,0,0.0018281730484079233
4297,0,0.0018269412057552333
2022,0,0.0018263592695959689
3190,0,0.0018251056445750015
3693,0,0.0018244535091286652
3523,0,0.0018243474134029588
1532,0,0.0018241778930572752
274,0,0.0018237094486730039
1481,0,0.0018218334442280826
472,0,0.0018217272138964004
3303,0,0.0018212647006583
1670,0,0.001817870126143343
3106,0,0.0018175595517696593
2610,0,0.0018165198230944539
2202,0,0.001815403404340544
1452,0,0.0018150548700774421
2677,0,0.001814778935981969
2351,0,0.00181477644959435
4106,0,0.0018147400096832518
4536,0,0.0018132132316407176
2825,0,0.0018116658156041392
3069,0,0.001810498067311297
4571,0,0.0018096474283815888
4757,0,0.0018080310450545865
1951,0,0.0018076825431709944
4457,0,0.001806289510504822
2068,0,0.0018057281384816803
4054,0,0.0018040820798773296
4225,0,0.0018039266044592276
2504,0,0.0018037454381421767
4171,0,0.0018035538975457533
708,0,0.0018021180613880738
650,0,0.0018018110048644731
1530,0,0.0018014123134259012
4845,0,0.0018012370008142129
4230,0,0.0017987162108326065
2197,0,0.001797700008059425
1685,0,0.0017973162746906354
4529,0,0.0017967969255975435
1022,0,0.0017966368363545701
3184,0,0.0017965491859018338
3974,0,0.0017961071868092223
4045,0,0.00179605375304573
1721,0,0.0017953317950996552
4696,0,0.001790385959949226
1108,0,0.001789194658477242
3487,0,0.0017889235700661152
3540,0,0.001788083875126243
4779,0,0.0017869537043203856
4567,0,0.0017867215715996136
559,0,0.0017865694553334493
838,0,0.0017860664085003058
4710,0,0.0017858633085739344
645,0,0.001785373988059475
4333,0,0.0017840453466580028
3215,0,0.001783858180651345
3915,0,0.0017826621721201315
1603,0,0.0017817327623891944
3827,0,0.0017812724755367788
735,0,0.0017806514222698314
4205,0,0.0017803961022120637
3769,0,0.0017798828950211045
3831,0,0.0017789427385278911
3734,0,0.0017783571005248044
4560,0,0.0017781525599454145
733,0,0.0017777726480000789
67,0,0.0017774009210266232
491,0,0.0017765637167574725
166,0,0.001776377583911388
1240,0,0.0017740750494873864
4404,0,0.0017739810950374005
1322,0,0.0017727661624975743
2794,0,0.0017727245914633293
1332,0,0.0017711579726672497
4953,0,0.0017710589523805835
4058,0,0.0017707426851442081
4681,0,0.001770540570897588
293,0,0.0017689770923065508
4172,0,0.0017676593713981663
2698,0,0.0017675308235867492
932,0,0.0017673195280041524
1799,0,0.0017663245911392564
136,0,0.00176518628559277
4111,0,0.0017635813117392036
3655,0,0.001763448869244767
2697,0,0.0017625852243862115
1642,0,0.0017615930757604594
4243,0,0.0017612081279320196
462,0,0.0017609492710684543
3357,0,0.001759474018987473
3859,0,0.0017563178103330447
4890,0,0.0017561307422027815
3066,0,0.0017559069536117098
1619,0,0.0017553025326071264
3571,0,0.0017547003437044823
3287,0,0.001753550194672781
4731,0,0.0017528411873413495
1,0,0.001751198428029428
1575,0,0.0017476434634956205
4913,0,0.0017470662044301464
3296,0,0.001746183681877308
1641,0,0.0017457505284222358
3476,0,0.0017446237600779355
2145,0,0.0017444090017683816
3538,0,0.0017442314167585148
639,0,0.0017437014162727965
4104,0,0.0017434959580230034
4821,0,0.0017431608903513238
2516,0,0.001742624757969306
3660,0,0.001742340175130601
4,0,0.0017406709173316587
1416,0,0.001737894931941604
286,0,0.0017353355083711735
4842,0,0.0017324110682569668
4474,0,0.0017318766918272871
1805,0,0.0017318755451189956
3135,0,0.0017315689514888293
277,0,0.0017300869097101785
2544,0,0.0017298657738138473
4581,0,0.0017297962767338435
2160,0,0.0017281671479546102
4433,0,0.0017260132446278284
4524,0,0.0017257310354153303
1408,0,0.001725613346778493
3696,0,0.0017255125017618148
394,0,0.0017253211396600272
883,0,0.0017249863367229867
534,0,0.0017248343645045342
107,0,0.0017247489729731382
3,0,0.0017239685116204647
1024,0,0.0017232039653962972
642,0,0.0017231053682400911
2612,0,0.001721917059976392
4637,0,0.0017210272834303078
1129,0,0.0017201083072000574
19,0,0.0017197952702721335
2935,0,0.0017187932664467988
1936,0,0.001718001837762271
157,0,0.0017155652760797067
2362,0,0.0017151338833052451
3049,0,0.0017147436095810813
2620,0,0.0017142709711211082
3895,0,0.001714225444808827
1764,0,0.0017127323363323715
4002,0,0.0017126766291665695
4209,0,0.0017125346172807388
4653,0,0.0017115665663405143
3021,0,0.0017113607336203913
4609,0,0.001711277121867141
4935,0,0.0017111015440644146
3888,0,0.0017109398653606218
2525,0,0.0017090358071253353
4770,0,0.001707415117549712
3587,0,0.0017059803930130324
1375,0,0.001705758737862047
4267,0,0.0017049873143460976
4760,0,0.0017049532276961485
4823,0,0.0017046979908225044
2230,0,0.0017030797052283815
297,0,0.0017028656243789802
513,0,0.0017026017415292772
1079,0,0.0017017186877272624
3445,0,0.001701244941854894
4113,0,0.0017009459108501578
437,0,0.001698872984136689
3664,0,0.0016987351433873045
2248,0,0.0016986051684142155
3447,0,0.0016983156102075411
3885,0,0.0016982791341381993
1590,0,0.0016981690710919548
1675,0,0.0016978174876896882
2751,0,0.0016978149146785752
2987,0,0.0016964734136521858
2670,0,0.0016960188895459303
3044,0,0.0016947406164568354
3555,0,0.0016944674655619831
3720,0,0.0016936968703839448
4694,0,0.001693627991013775
3079,0,0.0016934575616630151
2693,0,0.0016919603353383386
3750,0,0.0016917841139091607
1479,0,0.0016910587327737302
3477,0,0.001690873618868211
4469,0,0.0016892464744448746
3099,0,0.0016887634367590463
1545,0,0.0016883707633384266
2924,0,0.0016882307875462352
11,0,0.0016874622519418671
4900,0,0.0016873353278873324
4581,0,0.0016869119032112548
3653,0,0.0016865569005384395
1926,0,0.0016865147038830231
3825,0,0.0016861685703027521
201,0,0.0016854212935200666
2775,0,0.0016847032578639327
3102,0,0.0016843320104451152
2706,0,0.0016810929329513149
1548,0,0.0016804356447835595
2415,0,0.0016793517361036784
3328,0,0.0016783321402285157
1368,0,0.0016772589095229097
4589,0,0.0016768411374834579
4661,0,0.0016735531966978682
1891,0,0.0016727986518286087
4150,0,0.0016723019989511284
4818,0,0.0016720698371794646
2439,0,0.0016710385968903264
2067,0,0.0016706382757810303
2930,0,0.0016676415002506745
4077,0,0.0016671573725454295
4007,0,0.00166693733495031
4482,0,0.0016658227756122356
1125,0,0.0016652019033781733
518,0,0.001665059193794205
597,0,0.0016633194623462135
2330,0,0.0016629613784578962
3698,0,0.0016629446932449534
623,0,0.0016625444901439638
3121,0,0.0016625161877772358
4392,0,0.0016587570317471794
1966,0,0.0016586936511718876
2777,0,0.0016584949217096053
919,0,0.0016584365477119408
2108,0,0.0016572468780864608
3644,0,0.001656498061220876
2830,0,0.001656344290100338
4369,0,0.0016521811054317336
3303,0,0.0016516567092295417
2520,0,0.0016512976949990257
1316,0,0.0016505890976366538
2715,0,0.0016480056440507421
4031,0,0.001645291894059544
3493,0,0.001644897505104792
4923,0,0.0016448773687285244
1288,0,0.0016444566968267737
635,0,0.0016443770155240955
3714,0,0.0016438863963132335
233,0,0.0016434348324454293
1743,0,0.0016404166218888594
292,0,0.0016400214541483125
741,0,0.0016390607283087125
3960,0,0.001637802028062715
3538,0,0.0016376004205851166
3573,0,0.0016375401969493388
2231,0,0.0016372269752250844
1065,0,0.001637175001499689
2350,0,0.0016367613082056331
143,0,0.0016360233436660807
530,0,0.0016359921771356394
4578,0,0.0016358999030185429
3555,0,0.001635280893117424
3646,0,0.0016352326298763565
2601,0,0.0016334781081324382
2638,0,0.0016331620836912443
610,0,0.0016327553156230256
1074,0,0.0016314435191594188
3051,0,0.0016312162063682146
1690,0,0.0016304804645376103
2735,0,0.0016289203057098692
4234,0,0.0016288494006991472
3189,0,0.0016256367885242875
1666,0,0.0016252291442611722
187,0,0.0016235291804889032
2069,0,0.0016233320560602902
269,0,0.0016229897920483198
1974,0,0.0016220352327788253
4460,0,0.001619489764432933
4190,0,0.0016185077917620725
665,0,0.001618362995359139
1862,0,0.0016180110974832844
4139,0,0.0016168385593754943
3192,0,0.0016163016680369653
4291,0,0.0016161884300697797
2325,0,0.0016144335919782626
3903,0,0.0016133642476926944
3210,0,0.0016126204143506564
975,0,0.0016117786839552977
4461,0,0.0016104234649193146
4121,0,0.001610418762624118
670,0,0.0016079109501230572
2977,0,0.0016060955340205358
2185,0,0.0016060768761184856
1241,0,0.0016044525682266746
4445,0,0.0016039677120893827
1046,0,0.0016039388062298035
2130,0,0.0016037906901285334
2043,0,0.0016029059945570506
